client_name,client_property_name,equipment_skey,Total_PM_WO_Count,Months_With_PM,Avg_WOs_Per_PM_Month,Inferred_Frequency
dxc,"Wellington, Majestic Centre",0,686,36,19.06,Monthly
dxc,Burwood East,15743878,95,36,2.64,Monthly
dxc,"Auburn Hills, West Entrance",14258427,36,36,1.0,Monthly
dxc,"Auburn Hills, West Entrance",14258500,36,36,1.0,Monthly
dxc,Kings Cross,14268784,36,36,1.0,Monthly
dxc,Kings Cross,14268785,36,36,1.0,Monthly
dxc,Plano-DC,14274258,36,36,1.0,Monthly
dxc,Plano-DC,14274915,36,36,1.0,Monthly
dxc,"Tulsa, 7400 N Lakwood-DC",14282940,36,36,1.0,Monthly
dxc,"Tulsa, 7400 N Lakwood-DC",14282941,36,36,1.0,Monthly
dxc,"Tulsa, N Mingo Office Complex",14281238,36,36,1.0,Monthly
dxc,"Tulsa, N Mingo Office Complex",14281239,36,36,1.0,Monthly
dxc,"Tulsa, N Mingo Office Complex",14281240,36,36,1.0,Monthly
dxc,"Tulsa, N Mingo Office Complex",14281241,36,36,1.0,Monthly
dxc,"Tulsa, N Mingo Office Complex",14281242,36,36,1.0,Monthly
dxc,"Tulsa, N Mingo Office Complex",14281243,36,36,1.0,Monthly
dxc,Retortvej 8 - Data Center,14300542,38,35,1.09,Monthly
dxc,Aylesford,13555705,37,35,1.06,Monthly
dxc,Aylesford,13555732,37,35,1.06,Monthly
dxc,Sevenoaks,13547356,37,35,1.06,Monthly
dxc,Sevenoaks,15796555,37,35,1.06,Monthly
dxc,Wynyard,15589396,37,35,1.06,Monthly
dxc,Aylesford,13557272,36,35,1.03,Monthly
dxc,Plano-DC,14049431,36,35,1.03,Monthly
dxc,Plano-DC,14274257,36,35,1.03,Monthly
dxc,"San Jose, Ultrapark II",13976514,35,35,1.0,Monthly
dxc,"San Jose, Ultrapark II",13976521,35,35,1.0,Monthly
dxc,Shepshed (Gatehouse Offices),15947828,37,34,1.09,Monthly
dxc,"San Jose, Ultrapark II",13976500,35,34,1.03,Monthly
dxc,"San Jose, Ultrapark II",13976507,35,34,1.03,Monthly
dxc,"Tulsa, 7400 N Lakwood-DC",14282916,35,34,1.03,Monthly
dxc,"Tulsa, 7400 N Lakwood-DC",14282917,35,34,1.03,Monthly
dxc,"Tulsa, 7400 N Lakwood-DC",14282919,35,34,1.03,Monthly
dxc,"Tulsa, 7400 N Lakwood-DC",14282920,35,34,1.03,Monthly
dxc,"Mississauga, Minnesota Ct-DC",14271595,34,34,1.0,Monthly
dxc,"Mississauga, Minnesota Ct-DC",14271596,34,34,1.0,Monthly
dxc,Diamond Court,15592588,51,33,1.55,Bi-Monthly (Every 2 Months)
dxc,Avinguda Generalitat,14276590,38,33,1.15,Bi-Monthly (Every 2 Months)
dxc,"Madrid, Las Rozas",13923458,38,33,1.15,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14266053,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14266054,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14267157,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14267298,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14267308,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726235,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726236,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726237,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726238,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726239,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726240,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726242,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726271,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726272,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726273,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726274,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726275,36,33,1.09,Bi-Monthly (Every 2 Months)
